id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
443,2019-11-21T18:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,hydra_custom,x,347,octoshooter_replica,x,428.0,screwslosher_becchu,x,239.0,heroshelter_replica,x,143.0,barrelspinner,x,331,splatscope,x,196.0,heroslosher_replica,x,206.0,sshooter,x,57.0
444,2019-10-20T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,nova,x,259,nzap85,x,176.0,hydra_custom,x,141.0,furo,x,63.0,pablo,x,130,splatspinner,x,192.0,dualsweeper_custom,x,259.0,l3reelgun,x,254.0
445,2019-11-03T06:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,s,213,dualsweeper_custom,s,231.0,momiji,s,164.0,splatroller_collabo,s,180.0,squiclean_g,s,71,sharp_neo,s,79.0,nzap89,s,150.0,sputtery_clear,s,84.0
446,2019-12-10T10:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,maneuver_becchu,s+,220,nova,s+,198.0,splatscope,s+,39.0,kelvin525_deco,s+,263.0,splatspinner,s+,61,sputtery_hue,s+,99.0,maneuver_becchu,s+,117.0,dualsweeper_custom,s+,118.0
447,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,nzap89,s,110,carbon,s,51.0,splatroller_collabo,s,103.0,screwslosher_becchu,s,129.0,heroroller_replica,s,86,explosher_custom,s,72.0,nzap83,s,99.0,nova_becchu,s,119.0
448,2019-12-15T06:00:00+00:00,5.0.1,gachi,standard,area,anchovy,l3reelgun,x,363,clashblaster_neo,x,212.0,screwslosher_neo,x,344.0,dynamo_tesla,x,291.0,wakaba,x,237,campingshelter_camo,x,285.0,explosher_custom,x,204.0,sshooter,x,266.0
449,2019-10-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,clashblaster_neo,x,280,jetsweeper_custom,x,168.0,ochiba,x,257.0,nautilus79,x,99.0,bold,x,370,jetsweeper_custom,x,102.0,splatroller,x,124.0,maneuver_collabo,x,215.0
450,2019-11-11T12:00:00+00:00,5.0.1,gachi,standard,asari,shottsuru,rapid,x,236,splatcharger_becchu,x,264.0,splatroller,x,60.0,kelvin525_deco,x,206.0,dualsweeper_custom,x,229,sputtery,x,266.0,splatcharger_collabo,x,79.0,splatroller,x,138.0
451,2019-11-26T14:00:00+00:00,5.0.1,gachi,standard,asari,zatou,parashelter_sorella,s+,445,prime_becchu,s+,186.0,bold,s+,207.0,splatscope_collabo,s+,252.0,nzap83,s+,151,dynamo_becchu,s+,165.0,rapid_becchu,s+,86.0,hissen_hue,s+,159.0
452,2020-01-05T10:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,jetsweeper,,63,jetsweeper,,103.0,nzap89,,50.0,sshooter_collabo,,66.0,maneuver_collabo,,106,sshooter,,63.0,nzap89,,152.0,sharp_neo,,48.0
453,2019-12-02T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,parashelter_sorella,s+,446,jetsweeper,s+,115.0,promodeler_mg,s+,53.0,nzap89,s+,107.0,sputtery,s+,152,splatcharger,s+,82.0,nzap89,s+,363.0,bottlegeyser_foil,s+,117.0
454,2019-12-23T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,dualsweeper,s+,94,hissen_hue,s+,141.0,nzap85,s+,224.0,sshooter_collabo,s+,169.0,nzap85,s+,236,promodeler_pg,s+,59.0,splatcharger_becchu,s+,119.0,sshooter_collabo,s+,183.0
455,2019-11-07T12:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,octoshooter_replica,s+,108,splatroller,s+,136.0,nzap85,s+,107.0,rapid_becchu,s+,118.0,prime_collabo,s+,218,sshooter_collabo,s+,109.0,hotblaster_custom,s+,380.0,nzap85,s+,176.0
456,2019-12-28T06:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,kugelschreiber_hue,s+,198,prime_becchu,s+,130.0,sshooter,s+,121.0,screwslosher_neo,s+,155.0,wakaba,s+,101,kugelschreiber_hue,s+,101.0,splatcharger_collabo,s+,185.0,sshooter_collabo,s+,53.0
457,2020-01-05T14:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,bold_7,x,189,dualsweeper_custom,x,229.0,splatroller,x,277.0,h3reelgun_d,x,277.0,prime_collabo,x,390,wakaba,x,173.0,campingshelter_sorella,x,265.0,hokusai_hue,x,241.0
458,2019-11-20T14:00:00+00:00,5.0.1,gachi,standard,area,zatou,screwslosher_becchu,x,373,longblaster,x,264.0,kugelschreiber_hue,x,183.0,jetsweeper_custom,x,99.0,l3reelgun_d,x,226,campingshelter_sorella,x,129.0,kugelschreiber_hue,x,117.0,prime_becchu,x,198.0
459,2019-10-10T14:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,bottlegeyser_foil,x,339,l3reelgun_d,x,279.0,splatspinner,x,96.0,nova,x,156.0,rapid_becchu,x,260,sshooter,x,488.0,nautilus47,x,293.0,l3reelgun,x,172.0
460,2019-12-30T14:00:00+00:00,5.0.1,regular,standard,nawabari,battera,quadhopper_black,,147,heroshooter_replica,,26.0,hokusai_becchu,,20.0,heroroller_replica,,44.0,hissen,,15,spygadget_becchu,,37.0,maneuver,,48.0,furo,,22.0
461,2019-12-28T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,rapid,x,254,bamboo14mk1,x,160.0,52gal_deco,x,524.0,sharp,x,214.0,octoshooter_replica,x,286,l3reelgun_becchu,x,153.0,jetsweeper_custom,x,195.0,parashelter,x,91.0
462,2019-10-19T02:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,liter4k,x,95,sharp_neo,x,94.0,prime_becchu,x,325.0,wakaba,x,185.0,wakaba,x,129,nzap89,x,72.0,jetsweeper_custom,x,248.0,prime_becchu,x,122.0
463,2019-12-18T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,prime_becchu,x,234,variableroller,x,192.0,splatspinner_collabo,x,202.0,prime_becchu,x,88.0,variableroller_foil,x,112,dualsweeper_custom,x,148.0,squiclean_g,x,132.0,prime_becchu,x,341.0
464,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,nzap85,s,214,maneuver_collabo,s,91.0,clashblaster,s,98.0,liter4k,s,61.0,hydra,s,64,sshooter_becchu,s,67.0,nzap89,s,171.0,herocharger_replica,s,135.0
465,2019-11-26T16:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,h3reelgun_cherry,,363,sputtery_clear,,41.0,splatcharger,,24.0,hokusai_becchu,,318.0,sshooter_becchu,,157,quadhopper_black,,502.0,quadhopper_white,,505.0,wakaba,,25.0
466,2020-01-03T08:00:00+00:00,5.0.1,gachi,standard,hoko,otoro,sharp_neo,x,280,l3reelgun_d,x,79.0,herocharger_replica,x,375.0,dualsweeper_custom,x,134.0,sharp_neo,x,145,prime_becchu,x,178.0,heroroller_replica,x,234.0,hydra_custom,x,157.0
467,2019-11-07T20:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,hokusai_hue,a-,111,clashblaster_neo,a-,91.0,nzap89,a-,234.0,prime_becchu,a-,91.0,furo_deco,a-,163,dualsweeper_custom,a,127.0,hokusai_becchu,a-,32.0,nzap85,a-,87.0
468,2019-11-04T02:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,hissen,a-,109,dualsweeper_custom,a-,321.0,carbon_deco,a-,97.0,splatroller,a,61.0,campingshelter_sorella,a,92,liter4k,a-,38.0,heroroller_replica,a-,218.0,momiji,a-,304.0
469,2019-11-17T12:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,bamboo14mk1,x,163,wakaba,x,247.0,sputtery_hue,x,103.0,nzap85,x,90.0,heroroller_replica,x,65,furo,x,101.0,wakaba,x,181.0,sharp_neo,x,197.0
470,2019-10-21T18:00:00+00:00,5.0.1,gachi,standard,asari,hokke,nzap85,s,53,dualsweeper_custom,s,136.0,prime_becchu,s,145.0,spygadget_sorella,s,167.0,nzap85,s,120,sputtery_clear,s,148.0,spygadget,s,99.0,prime_becchu,s,343.0
471,2019-10-20T00:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,l3reelgun,s,115,promodeler_pg,s,129.0,carbon,s,184.0,52gal,s,62.0,sshooter_collabo,s,191,bold_neo,s,193.0,prime_becchu,s,196.0,wakaba,s,165.0
472,2020-01-05T14:00:00+00:00,5.0.1,gachi,standard,asari,hokke,bold_7,x,189,splatspinner,x,323.0,dualsweeper_custom,x,166.0,bottlegeyser_foil,x,189.0,sharp_neo,x,251,squiclean_g,x,100.0,prime_becchu,x,146.0,maneuver,x,118.0
473,2019-10-13T22:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,bucketslosher_deco,s+,156,splatroller_collabo,s+,114.0,maneuver_collabo,s+,105.0,splatcharger,s+,72.0,parashelter,s+,293,splatcharger,s+,74.0,quadhopper_black,s+,29.0,bold,s+,146.0
474,2019-12-07T08:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,barrelspinner_remix,,297,bold_7,,103.0,bold,,112.0,hydra_custom,,174.0,bamboo14mk1,,288,nzap85,,71.0,bottlegeyser_foil,,209.0,nautilus47,,246.0
475,2019-10-31T12:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,splatspinner_becchu,s,86,nzap85,s,103.0,splatroller,s,148.0,sputtery_clear,s,78.0,sputtery,s,62,sshooter_collabo,s,243.0,pablo_permanent,s,96.0,parashelter,s,63.0
476,2019-11-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,ama,liter4k_scope,b+,32,longblaster,b,18.0,nzap85,b-,11.0,ochiba,b-,13.0,hotblaster,b+,25,splatcharger,b-,17.0,momiji,b,22.0,clashblaster_neo,b+,33.0
477,2019-10-26T16:00:00+00:00,5.0.1,gachi,standard,area,mongara,nzap85,x,246,kelvin525_deco,x,91.0,96gal_deco,x,159.0,pablo,x,213.0,splatroller,x,151,liter4k,x,99.0,dualsweeper_custom,x,214.0,sshooter_becchu,x,99.0
478,2019-10-26T18:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,squiclean_g,a,77,nzap85,a+,104.0,bold_neo,a-,298.0,dualsweeper_custom,a,148.0,wakaba,a,72,prime_becchu,a,138.0,nzap89,a,124.0,sputtery_hue,a-,145.0
479,2019-11-11T12:00:00+00:00,5.0.1,gachi,standard,asari,kombu,hydra_custom,s+,224,nzap85,s+,50.0,sshooter_becchu,s+,160.0,wakaba,s+,265.0,ochiba,s+,340,kugelschreiber_hue,s+,112.0,hotblaster,s+,133.0,sshooter_collabo,s+,131.0
480,2019-10-27T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,prime_becchu,x,228,kugelschreiber_hue,x,222.0,nzap85,x,202.0,l3reelgun_d,x,190.0,nzap85,x,238,barrelspinner,x,182.0,momiji,x,444.0,splatspinner,x,311.0
481,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,octoshooter_replica,x,176,explosher_custom,x,277.0,nzap89,x,288.0,hokusai_becchu,x,342.0,h3reelgun_cherry,x,172,nzap85,x,83.0,sshooter_becchu,x,176.0,herocharger_replica,x,160.0
482,2019-10-28T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,h3reelgun_d,x,352,sshooter_collabo,x,291.0,sputtery,x,241.0,pablo_hue,x,278.0,sputtery_clear,x,126,l3reelgun_d,x,292.0,octoshooter_replica,x,375.0,splatroller,x,266.0
483,2019-11-03T00:00:00+00:00,5.0.1,gachi,standard,area,arowana,screwslosher_becchu,s+,165,bold,s+,198.0,hydra_custom,s+,212.0,furo,s+,275.0,splatroller,s+,145,explosher_custom,s+,225.0,longblaster_necro,s+,147.0,hissen_hue,s+,214.0
484,2019-11-17T06:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,liter4k,x,96,sshooter_becchu,x,178.0,herobrush_replica,x,103.0,splatcharger_becchu,x,69.0,dynamo_becchu,x,201,splatscope_becchu,x,145.0,campingshelter_camo,x,349.0,maneuver_becchu,x,120.0
485,2019-12-01T04:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,prime_becchu,x,130,spygadget_becchu,x,153.0,splatroller,x,198.0,sshooter_collabo,x,223.0,promodeler_rg,x,229,explosher_custom,x,245.0,prime_becchu,x,203.0,splatroller,x,193.0
486,2020-01-04T12:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,kugelschreiber,,202,nzap83,,74.0,splatroller,,143.0,splatcharger,,115.0,splatspinner_collabo,,464,sharp,,319.0,splatscope_becchu,,211.0,kelvin525,,96.0
487,2019-12-26T18:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,dynamo_becchu,,145,dynamo_becchu,,95.0,dualsweeper,,237.0,splatroller,,78.0,bold_neo,,145,dualsweeper_custom,,17.0,sputtery_hue,,149.0,momiji,,165.0
488,2019-11-22T12:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,parashelter_sorella,x,443,ochiba,x,165.0,rapid_becchu,x,146.0,kugelschreiber_hue,x,125.0,splatroller,x,235,prime_becchu,x,121.0,splatscope_collabo,x,127.0,hotblaster,x,297.0
489,2019-11-06T16:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,nzap85,s,217,nzap89,s,170.0,hotblaster_custom,s,71.0,nova_becchu,s,111.0,nzap83,s,135,rapid_becchu,s,128.0,nzap85,s,342.0,clashblaster_neo,s,128.0
490,2019-10-15T06:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,nzap89,s+,193,sputtery_clear,s+,50.0,dynamo_becchu,s+,100.0,herocharger_replica,s+,131.0,l3reelgun_d,s+,46,maneuver_becchu,s+,105.0,splatroller,s+,77.0,splatscope,s+,150.0
491,2019-11-29T06:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,nzap85,x,189,maneuver_collabo,x,180.0,splatcharger,x,52.0,prime_becchu,x,285.0,nzap85,x,214,sshooter_collabo,x,127.0,heroroller_replica,x,115.0,herospinner_replica,x,127.0
492,2019-12-23T10:00:00+00:00,5.0.1,gachi,standard,hoko,ama,h3reelgun_d,a,33,sharp_neo,a,70.0,screwslosher,a+,156.0,liter4k,a+,202.0,dynamo_tesla,a,54,sputtery,a+,116.0,sshooter_becchu,a+,121.0,longblaster,a,67.0
493,2019-12-26T16:00:00+00:00,5.0.1,regular,standard,nawabari,manta,spygadget,,62,pablo_hue,,52.0,promodeler_mg,,6.0,splatcharger,,9.0,promodeler_mg,,17,nzap89,,73.0,rapid,,100.0,sshooter_becchu,,80.0
494,2019-11-20T10:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,sshooter_collabo,b-,80,herocharger_replica,b-,76.0,maneuver_collabo,b-,39.0,liter4k_custom,b-,54.0,bold_7,b,76,herocharger_replica,b,50.0,liter4k,b-,40.0,dualsweeper,b,45.0
495,2019-10-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,hissen,b+,107,bold_7,b,65.0,nzap83,b+,40.0,herocharger_replica,b+,78.0,heroroller_replica,b-,80,promodeler_mg,b-,114.0,furo_deco,b,52.0,clashblaster_neo,b-,61.0
496,2020-01-05T00:00:00+00:00,5.0.1,gachi,standard,area,battera,hokusai_becchu,s+,103,sshooter_becchu,s+,250.0,sshooter,s+,66.0,dualsweeper_custom,s+,126.0,octoshooter_replica,s+,285,l3reelgun_becchu,s+,198.0,wakaba,s+,144.0,dualsweeper_custom,s+,150.0
497,2019-10-15T18:00:00+00:00,5.0.1,gachi,standard,asari,manta,campingshelter_camo,x,207,parashelter,x,277.0,sharp_neo,x,164.0,l3reelgun_d,x,299.0,nzap85,x,301,quadhopper_black,x,211.0,parashelter,x,114.0,96gal,x,66.0
498,2019-10-21T12:00:00+00:00,5.0.1,gachi,standard,asari,battera,nzap85,x,325,explosher_custom,x,351.0,kugelschreiber_hue,x,270.0,dualsweeper_custom,x,317.0,quadhopper_black,x,198,kugelschreiber_hue,x,325.0,dynamo_becchu,x,228.0,bucketslosher_soda,x,109.0
499,2019-10-21T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,l3reelgun,x,272,dualsweeper_custom,x,212.0,splatscope_collabo,x,301.0,kugelschreiber_hue,x,306.0,prime_becchu,x,271,bucketslosher_soda,x,222.0,heromaneuver_replica,x,249.0,liter4k_scope,x,155.0
500,2019-12-14T02:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,furo,x,386,dualsweeper,x,358.0,quadhopper_black,x,183.0,bold_7,x,214.0,maneuver_collabo,x,190,kelvin525,x,187.0,splatcharger_becchu,x,105.0,nova,x,67.0
501,2019-11-17T04:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,l3reelgun_becchu,b-,115,wakaba,b+,65.0,carbon,b+,53.0,liter4k,b+,58.0,promodeler_mg,b-,33,splatroller,b,39.0,variableroller_foil,b,139.0,maneuver,b-,187.0
502,2019-10-21T22:00:00+00:00,5.0.1,gachi,standard,area,mongara,prime_becchu,x,152,pablo,x,342.0,octoshooter_replica,x,60.0,barrelspinner_remix,x,127.0,prime,x,127,sharp_neo,x,93.0,wakaba,x,149.0,herocharger_replica,x,288.0
503,2019-11-20T12:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,hydra_custom,,181,promodeler_rg,,193.0,wakaba,,128.0,l3reelgun,,31.0,carbon,,49,liter4k_scope,,88.0,sshooter,,177.0,campingshelter_camo,,93.0
504,2019-10-26T02:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,dynamo,,215,heroroller_replica,,91.0,sshooter_becchu,,57.0,dualsweeper_custom,,198.0,sharp,,98,52gal,,154.0,heroroller_replica,,54.0,heroshooter_replica,,62.0
505,2019-12-31T00:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,hokusai_becchu,,59,hokusai_hue,,30.0,splatroller,,8.0,hokusai_becchu,,87.0,furo,,32,sshooter_becchu,,35.0,maneuver,,25.0,liter4k,,66.0
506,2019-10-14T14:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,maneuver_becchu,s+,210,hotblaster_custom,s+,92.0,prime_becchu,s+,107.0,splatscope,s+,118.0,kugelschreiber_hue,s+,103,prime_becchu,s+,173.0,wakaba,s+,185.0,kelvin525_deco,s+,140.0
507,2019-10-18T14:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,dynamo_becchu,,160,dualsweeper_custom,,31.0,bold_neo,,73.0,splatroller,,56.0,sshooter,,43,wakaba,,49.0,furo,,137.0,h3reelgun,,106.0
508,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,sputtery_clear,x,62,parashelter,x,396.0,dynamo_becchu,x,408.0,wakaba,x,225.0,nzap85,x,225,hissen_hue,x,284.0,sharp_neo,x,332.0,hotblaster,x,110.0
509,2019-10-21T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,bottlegeyser_foil,x,345,l3reelgun,x,101.0,bamboo14mk1,x,230.0,variableroller_foil,x,508.0,nautilus47,x,439,dualsweeper_custom,x,267.0,jetsweeper,x,319.0,l3reelgun,x,230.0
510,2019-10-29T16:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,rapid,x,229,l3reelgun_d,x,353.0,prime_becchu,x,198.0,hydra_custom,x,415.0,hydra_custom,x,152,sshooter_collabo,x,167.0,h3reelgun_cherry,x,197.0,kugelschreiber_hue,x,148.0
511,2019-10-25T00:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,furo,x,369,nzap85,x,104.0,bold_7,x,204.0,dualsweeper_custom,x,153.0,bold_7,x,253,liter4k,x,160.0,l3reelgun_d,x,342.0,clashblaster_neo,x,319.0
512,2019-10-29T16:00:00+00:00,5.0.1,gachi,standard,area,mongara,dualsweeper,x,377,splatscope_collabo,x,202.0,screwslosher_becchu,x,293.0,l3reelgun,x,280.0,rapid_becchu,x,537,bottlegeyser_foil,x,92.0,splatscope,x,174.0,spygadget,x,314.0
513,2019-10-19T14:00:00+00:00,5.0.1,regular,standard,nawabari,battera,carbon_deco,,107,52gal,,249.0,octoshooter_replica,,167.0,liter4k_scope,,215.0,sshooter_becchu,,115,l3reelgun_d,,163.0,octoshooter_replica,,288.0,nautilus47,,48.0
514,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,dualsweeper_custom,s+,187,sputtery_clear,s+,155.0,nzap89,s+,97.0,prime_becchu,s+,174.0,prime,s+,177,quadhopper_black,s+,184.0,longblaster_necro,s+,167.0,bold,s+,151.0
515,2019-11-11T08:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,wakaba,x,187,splatroller,x,75.0,bottlegeyser_foil,x,188.0,splatscope_collabo,x,375.0,dynamo_becchu,x,232,sshooter_collabo,x,91.0,clashblaster_neo,x,236.0,bottlegeyser_foil,x,201.0
516,2019-12-09T18:00:00+00:00,5.0.1,gachi,standard,asari,battera,prime_becchu,s+,370,nzap85,s+,161.0,pablo,s+,166.0,hydra_custom,s+,197.0,nzap83,s+,200,dualsweeper,s+,92.0,bold_7,s+,120.0,heroroller_replica,s+,40.0
517,2020-01-03T18:00:00+00:00,5.0.1,regular,standard,nawabari,battera,clashblaster_neo,,372,furo_deco,,237.0,explosher_custom,,133.0,splatcharger_becchu,,90.0,nzap89,,161,bold_neo,,228.0,clashblaster_neo,,66.0,splatcharger_collabo,,326.0
518,2019-12-12T16:00:00+00:00,5.0.1,gachi,standard,asari,ama,parashelter_sorella,s+,453,dualsweeper_custom,s+,170.0,dynamo_becchu,s+,90.0,nzap85,s+,130.0,hydra_custom,s+,73,hotblaster,s+,198.0,carbon,s+,136.0,variableroller_foil,s+,169.0
519,2019-10-22T12:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,explosher,x,546,sshooter,x,368.0,splatspinner,x,328.0,momiji,x,198.0,hydra_custom,x,209,wakaba,x,439.0,l3reelgun_d,x,103.0,variableroller,x,221.0
520,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,nautilus47,x,353,dualsweeper_custom,x,74.0,campingshelter_camo,x,301.0,prime_becchu,x,154.0,liter4k_scope_custom,x,146,96gal_deco,x,143.0,splatroller_becchu,x,160.0,dualsweeper_custom,x,67.0
521,2019-10-16T16:00:00+00:00,5.0.1,gachi,standard,area,ajifry,kugelschreiber_hue,x,316,bamboo14mk1,x,311.0,splatroller,x,150.0,liter4k,x,213.0,dynamo_becchu,x,270,splatscope_collabo,x,352.0,bucketslosher_soda,x,172.0,bamboo14mk1,x,59.0
522,2019-11-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,sshooter_becchu,x,283,maneuver,x,200.0,bamboo14mk1,x,50.0,kugelschreiber_hue,x,180.0,prime_becchu,x,218,explosher_custom,x,188.0,herocharger_replica,x,114.0,maneuver_collabo,x,198.0
523,2020-01-04T06:00:00+00:00,5.0.1,gachi,standard,area,devon,96gal,x,88,sshooter,x,127.0,nzap83,x,126.0,carbon,x,77.0,promodeler_pg,x,104,wakaba,x,106.0,prime_becchu,x,148.0,splatcharger_becchu,x,78.0
524,2019-10-18T14:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,l3reelgun,,53,promodeler_mg,,77.0,splatspinner_collabo,,63.0,hydra_custom,,59.0,promodeler_mg,,67,furo,,77.0,pablo_permanent,,111.0,splatcharger,,15.0
525,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,bottlegeyser_foil,x,354,splatroller_becchu,x,358.0,splatscope_collabo,x,195.0,promodeler_pg,x,274.0,prime_becchu,x,272,bottlegeyser_foil,x,173.0,heroroller_replica,x,211.0,splatroller_becchu,x,254.0
526,2019-10-16T12:00:00+00:00,5.0.1,gachi,standard,asari,engawa,prime_collabo,s+,212,splatscope_becchu,s+,123.0,hotblaster_custom,s+,127.0,sputtery_clear,s+,76.0,maneuver,s+,106,ochiba,s+,201.0,explosher,s+,62.0,squiclean_a,s+,44.0
527,2019-10-14T20:00:00+00:00,5.0.1,gachi,standard,area,mongara,kugelschreiber_hue,b+,100,bold_neo,b+,159.0,herocharger_replica,b,130.0,splatroller,b,150.0,hokusai_hue,b-,23,wakaba,b-,23.0,furo,b,39.0,splatscope_becchu,b,39.0
528,2019-11-02T06:00:00+00:00,5.0.1,gachi,standard,yagura,ama,prime_becchu,x,157,splatroller,x,126.0,herocharger_replica,x,228.0,barrelspinner_remix,x,325.0,prime_becchu,x,198,dualsweeper_custom,x,150.0,bamboo14mk1,x,255.0,dynamo_tesla,x,160.0
529,2019-12-07T04:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,bamboo14mk1,x,166,nova,x,136.0,nzap85,x,64.0,hydra_custom,x,261.0,liter4k,x,249,furo_deco,x,188.0,nzap89,x,249.0,jetsweeper,x,104.0
530,2019-11-21T16:00:00+00:00,5.0.1,gachi,standard,area,ama,explosher_custom,x,115,kelvin525_becchu,x,122.0,splatroller,x,228.0,screwslosher_becchu,x,173.0,dualsweeper,x,307,hydra_custom,x,434.0,kelvin525_deco,x,183.0,hissen,x,247.0
531,2019-11-17T02:00:00+00:00,5.0.1,gachi,standard,yagura,manta,prime_becchu,x,193,hissen_hue,x,136.0,nzap85,x,169.0,96gal,x,263.0,prime_becchu,x,286,bold,x,212.0,explosher,x,117.0,prime_collabo,x,125.0
532,2019-12-06T18:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,nzap85,,109,splatroller,,16.0,splatcharger,,4.0,maneuver_becchu,,17.0,dualsweeper_custom,,223,sshooter_becchu,,8.0,splatroller_collabo,,37.0,maneuver,,12.0
533,2019-11-10T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,dualsweeper_custom,,205,jetsweeper,,187.0,screwslosher_becchu,,180.0,dynamo_tesla,,126.0,sharp_neo,,97,dualsweeper,,201.0,nzap89,,158.0,barrelspinner_remix,,184.0
534,2020-01-05T16:00:00+00:00,5.0.1,gachi,standard,area,manta,bottlegeyser_foil,x,366,rapid_becchu,x,149.0,heroshooter_replica,x,210.0,splatroller,x,224.0,wakaba,x,198,l3reelgun,x,72.0,splatroller,x,123.0,kugelschreiber_hue,x,430.0
535,2020-01-05T08:00:00+00:00,5.0.1,gachi,standard,area,devon,screwslosher_becchu,x,390,nova,x,159.0,pablo_hue,x,228.0,campingshelter,x,155.0,pablo_hue,x,63,wakaba,x,223.0,rapid_deco,x,201.0,parashelter_sorella,x,89.0
536,2020-01-02T08:00:00+00:00,5.0.1,gachi,standard,area,battera,prime_collabo,x,387,explosher_custom,x,221.0,hydra_custom,x,157.0,sharp_neo,x,45.0,splatspinner_collabo,x,181,hissen,x,164.0,prime_becchu,x,173.0,splatcharger_collabo,x,232.0
537,2019-10-31T16:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,nzap85,x,353,kugelschreiber_hue,x,247.0,prime_becchu,x,217.0,prime_becchu,x,243.0,prime_becchu,x,369,l3reelgun_d,x,224.0,nova,x,146.0,prime_collabo,x,72.0
538,2019-12-15T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,nzap89,b+,112,nova,b+,29.0,nzap89,b,49.0,pablo,b-,26.0,nzap89,b-,13,jetsweeper,b+,40.0,barrelspinner,b,149.0,nova_becchu,b+,120.0
539,2019-10-15T10:00:00+00:00,5.0.1,gachi,standard,area,devon,sshooter_collabo,c+,76,ochiba,c,26.0,squiclean_a,c+,56.0,splatscope_collabo,c-,32.0,nzap85,c-,15,nova,c,30.0,wakaba,c-,60.0,liter4k_scope,c+,34.0
