iter	Accuracy	Logloss
1722	0.5448364433	0.7003150035
1723	0.5447608975	0.7003410653
1724	0.5448364433	0.7003727622
1725	0.5451386266	0.7003862573
1726	0.5448364433	0.7003513363
1727	0.5448364433	0.7003213939
1728	0.5446853517	0.7003877065
1729	0.5446853517	0.7004383584
1730	0.5446853517	0.7004352749
1731	0.5444587142	0.7004209672
1732	0.5446853517	0.7004555255
1733	0.5444587142	0.7004620161
1734	0.5442320768	0.7004074649
1735	0.5440054393	0.7004114949
1736	0.5436277102	0.7004301594
1737	0.5433255269	0.7004705141
1738	0.5434766186	0.7004881144
1739	0.5437788018	0.7004912915
1740	0.5444587142	0.7004556329
1741	0.5442320768	0.7004504586
1742	0.5446853517	0.7004551157
1743	0.5440054393	0.7004965446
1744	0.5437788018	0.7005416128
1745	0.5434766186	0.7005546719
1746	0.5432499811	0.7006437899
1747	0.5440809851	0.7006280912
1748	0.5441565309	0.7006397342
1749	0.543703256	0.7006793634
1750	0.5433255269	0.7006524333
1751	0.5426456146	0.7007222217
1752	0.5427211604	0.7007185277
1753	0.5418146106	0.7007645818
1754	0.5422678855	0.7007775808
1755	0.5421923397	0.7007452101
1756	0.5426456146	0.7007443809
1757	0.5427967062	0.7007710539
1758	0.5427967062	0.7008582364
1759	0.5424945229	0.7008538298
1760	0.5427211604	0.7008527414
1761	0.5426456146	0.7008287672
1762	0.5425700687	0.7008526529
1763	0.5433255269	0.7008359504
1764	0.5432499811	0.7009289307
1765	0.542872252	0.7009421292
1766	0.5430988895	0.7008776705
1767	0.5426456146	0.7009094922
1768	0.542872252	0.7008714377
1769	0.5430988895	0.7008493737
1770	0.5430988895	0.700859626
1771	0.5436277102	0.7008244287
1772	0.5438543477	0.7008321999
1773	0.5436277102	0.7008619613
1774	0.5440054393	0.7008892552
1775	0.5436277102	0.7009048409
1776	0.5437788018	0.7009468476
1777	0.5439298935	0.700974845
1778	0.5440054393	0.7010162382
1779	0.5441565309	0.7010193939
1780	0.5440809851	0.7009842655
1781	0.5437788018	0.700995104
1782	0.5440054393	0.7010273391
1783	0.5440054393	0.7010222645
1784	0.5437788018	0.7010302611
1785	0.5437788018	0.7010486596
1786	0.5436277102	0.7010569961
1787	0.5434766186	0.7010824
1788	0.5435521644	0.7011352641
1789	0.5440054393	0.7011015359
1790	0.5438543477	0.7010656978
1791	0.543703256	0.701082655
1792	0.5442320768	0.7010853252
1793	0.5442320768	0.7010665021
1794	0.5434010728	0.7011051618
1795	0.5435521644	0.7010705913
1796	0.5432499811	0.7010789639
1797	0.5429477978	0.7011038728
1798	0.5426456146	0.7011697899
1799	0.5424189771	0.701162151
1800	0.5424945229	0.7012199536
1801	0.5427967062	0.7012719541
1802	0.5427211604	0.7013006547
1803	0.5424945229	0.7013007088
1804	0.5423434313	0.7013213308
1805	0.5422678855	0.7012877973
1806	0.5429477978	0.701251072
1807	0.5433255269	0.701204223
1808	0.5429477978	0.7012804637
1809	0.5424945229	0.7012970759
1810	0.5419657022	0.7013098716
1811	0.5415879731	0.7012578127
1812	0.5415124273	0.7012436917
1813	0.5418901564	0.701265245
1814	0.5418901564	0.701273417
1815	0.5418901564	0.701294819
1816	0.5423434313	0.7012965055
1817	0.5427967062	0.70132368
1818	0.5427967062	0.701305562
1819	0.5434010728	0.7012924189
1820	0.5430988895	0.7013162665
1821	0.5430988895	0.7013345613
1822	0.5433255269	0.7013292778
1823	0.5432499811	0.7013314089
1824	0.5429477978	0.701381238
1825	0.5429477978	0.7014125952
1826	0.5423434313	0.7013828993
1827	0.5421923397	0.7013523866
1828	0.5421167938	0.7013586438
1829	0.5415124273	0.7014127017
1830	0.5416635189	0.7014213114
1831	0.5412857898	0.7014242101
1832	0.5414368815	0.7014461766
1833	0.5415124273	0.7014057665
1834	0.5415879731	0.7013899989
1835	0.5419657022	0.7013728184
1836	0.5414368815	0.7013886665
1837	0.541210244	0.7014082103
1838	0.5415879731	0.7014166575
1839	0.5412857898	0.7014377327
1840	0.5411346982	0.701458918
1841	0.5415124273	0.7014848613
1842	0.542041248	0.7014474923
1843	0.5419657022	0.7015022166
1844	0.5419657022	0.7014909025
1845	0.5424189771	0.7014917761
1846	0.5421167938	0.7014526792
1847	0.5418901564	0.7015058855
1848	0.5421923397	0.7015492328
1849	0.5422678855	0.7015668047
1850	0.5424945229	0.7015619212
1851	0.5424189771	0.701624596
1852	0.5426456146	0.7015869741
1853	0.5426456146	0.7015674123
1854	0.542872252	0.7015950836
1855	0.5425700687	0.7015890916
1856	0.5425700687	0.7016270155
1857	0.5427967062	0.7016659672
1858	0.5425700687	0.7017142467
1859	0.5425700687	0.7017289349
1860	0.5430233437	0.701733526
1861	0.5430233437	0.7017736477
1862	0.5427967062	0.7018115223
1863	0.5425700687	0.7018068431
1864	0.5425700687	0.7018009935
1865	0.5424945229	0.7017476593
1866	0.5421167938	0.7017628507
1867	0.5424189771	0.701744112
1868	0.5426456146	0.7017560289
1869	0.5422678855	0.701770761
1870	0.5421923397	0.7018205648
1871	0.5423434313	0.7018665235
1872	0.5425700687	0.701854392
1873	0.5424189771	0.7018146287
1874	0.5424945229	0.7018236472
1875	0.5421923397	0.7018325311
1876	0.5427211604	0.70181966
1877	0.5425700687	0.7018562822
1878	0.5421167938	0.7018459641
1879	0.5421923397	0.7018855836
1880	0.5419657022	0.7019034792
1881	0.5422678855	0.7018631517
1882	0.5422678855	0.7018820271
1883	0.5422678855	0.7019052817
1884	0.5423434313	0.7019580772
1885	0.5424189771	0.70196201
1886	0.5415124273	0.7019411073
1887	0.5411346982	0.7019702696
1888	0.5408325149	0.702013654
1889	0.5415124273	0.7020323843
1890	0.5416635189	0.7020485885
1891	0.5418146106	0.7020958209
1892	0.5424189771	0.7020716096
1893	0.5421167938	0.7020850273
1894	0.5424189771	0.7021260362
1895	0.5425700687	0.7021628615
1896	0.5426456146	0.7021981461
1897	0.5433255269	0.702201001
1898	0.5434766186	0.7021874462
1899	0.5432499811	0.7021647709
1900	0.5435521644	0.7021242004
1901	0.5430233437	0.7021192036
1902	0.5429477978	0.7021858453
1903	0.5433255269	0.7022245881
1904	0.5434766186	0.7022845659
1905	0.5430988895	0.7023611564
1906	0.5430233437	0.7023827955
1907	0.542872252	0.7023536682
1908	0.5427967062	0.7023829618
1909	0.5429477978	0.7024250886
1910	0.5427211604	0.7024260993
1911	0.5427211604	0.7024686926
1912	0.5423434313	0.7024928666
1913	0.542041248	0.7024840896
1914	0.5417390647	0.702470178
1915	0.5418901564	0.7024586723
1916	0.5433255269	0.7024406272
1917	0.5430988895	0.7024170853
1918	0.5432499811	0.7024014439
1919	0.5427967062	0.7024068253
1920	0.5430988895	0.7023736911
1921	0.5430233437	0.7023710085
1922	0.5430233437	0.7023707175
1923	0.5425700687	0.7023607359
1924	0.5430233437	0.7023591969
1925	0.5427967062	0.7023739718
1926	0.5433255269	0.7023663478
1927	0.5436277102	0.7023906735
1928	0.5434010728	0.7024444751
1929	0.5431744353	0.7024809075
1930	0.5435521644	0.7024804224
1931	0.5426456146	0.7025078904
1932	0.5423434313	0.7024908338
1933	0.5423434313	0.7025253162
1934	0.5418901564	0.7026139674
1935	0.5423434313	0.7026665395
1936	0.5421923397	0.7026835592
1937	0.5414368815	0.7026949476
1938	0.542041248	0.7027646896
1939	0.542041248	0.7028151484
1940	0.5426456146	0.702794318
1941	0.5424945229	0.7028116109
1942	0.5427967062	0.7028451437
1943	0.5424945229	0.7028959111
1944	0.542872252	0.7028906676
1945	0.542872252	0.7029492782
1946	0.5430988895	0.7029355841
1947	0.5434010728	0.7029135853
1948	0.5427967062	0.7028904859
1949	0.5432499811	0.7029514783
1950	0.5433255269	0.7029657519
1951	0.5433255269	0.7029705285
1952	0.5429477978	0.7029932086
1953	0.5430988895	0.7030369429
1954	0.5431744353	0.7030312373
1955	0.5436277102	0.7030290914
1956	0.5435521644	0.7030548629
1957	0.5438543477	0.7030970112
1958	0.5440054393	0.7030670918
1959	0.5435521644	0.703053337
1960	0.5438543477	0.7030397828
1961	0.5439298935	0.7030800502
1962	0.5437788018	0.703109689
1963	0.5434766186	0.7031136295
1964	0.5431744353	0.7030967556
1965	0.5434010728	0.703128078
1966	0.5433255269	0.7031255251
1967	0.5434010728	0.7031531136
1968	0.5430233437	0.7032338259
1969	0.542872252	0.7032583449
1970	0.5431744353	0.7032478917
1971	0.543703256	0.7032539366
1972	0.5432499811	0.7032726445
1973	0.5432499811	0.7032347097
1974	0.5436277102	0.7032370051
1975	0.5430988895	0.7032427906
1976	0.542872252	0.7032312855
1977	0.5429477978	0.7032564798
1978	0.5427967062	0.7032540639
1979	0.5427967062	0.7032721313
1980	0.542872252	0.7033315673
1981	0.5424189771	0.7033014189
1982	0.542872252	0.7033319509
1983	0.5427967062	0.7033002592
1984	0.5424189771	0.7032697444
1985	0.5422678855	0.7032528529
1986	0.5419657022	0.7032587447
1987	0.5424189771	0.7032251861
1988	0.5425700687	0.7032656523
1989	0.5425700687	0.7033346496
1990	0.5424945229	0.7033494213
1991	0.5426456146	0.7033467616
1992	0.5430233437	0.7033742279
1993	0.5426456146	0.7033650351
1994	0.5426456146	0.7033721301
1995	0.5427211604	0.7033856996
1996	0.5421923397	0.7034074434
1997	0.5423434313	0.7034250243
1998	0.5418146106	0.7034559402
1999	0.5417390647	0.7034869839
